id,yield
15000,6010.71
15001,6010.71
15002,6010.71
15003,6010.71
15004,6010.71
15005,6010.71
15006,6010.71
15007,6010.71
15008,6010.71
15009,6010.71
15010,6010.71
15011,6010.71
15012,6010.71
15013,6010.71
15014,6010.71
15015,6010.71
15016,6010.71
15017,6010.71
15018,6010.71
15019,6010.71
15020,6010.71
15021,6010.71
15022,6010.71
15023,6010.71
15024,6010.71
15025,6010.71
15026,6010.71
15027,6010.71
15028,6010.71
15029,6010.71
15030,6010.71
15031,6010.71
15032,6010.71
15033,6010.71
15034,6010.71
15035,6010.71
15036,6010.71
15037,6010.71
15038,6010.71
15039,6010.71
15040,6010.71
15041,6010.71
15042,6010.71
15043,6010.71
15044,6010.71
15045,6010.71
15046,6010.71
15047,6010.71
15048,6010.71
15049,6010.71
15050,6010.71
15051,6010.71
15052,6010.71
15053,6010.71
15054,6010.71
15055,6010.71
15056,6010.71
15057,6010.71
15058,6010.71
15059,6010.71
15060,6010.71
15061,6010.71
15062,6010.71
15063,6010.71
15064,6010.71
15065,6010.71
15066,6010.71
15067,6010.71
15068,6010.71
15069,6010.71
15070,6010.71
15071,6010.71
15072,6010.71
15073,6010.71
15074,6010.71
15075,6010.71
15076,6010.71
15077,6010.71
15078,6010.71
15079,6010.71
15080,6010.71
15081,6010.71
15082,6010.71
15083,6010.71
15084,6010.71
15085,6010.71
15086,6010.71
15087,6010.71
15088,6010.71
15089,6010.71
15090,6010.71
15091,6010.71
15092,6010.71
15093,6010.71
15094,6010.71
15095,6010.71
15096,6010.71
15097,6010.71
15098,6010.71
15099,6010.71
15100,6010.71
15101,6010.71
15102,6010.71
15103,6010.71
15104,6010.71
15105,6010.71
15106,6010.71
15107,6010.71
15108,6010.71
15109,6010.71
15110,6010.71
15111,6010.71
15112,6010.71
15113,6010.71
15114,6010.71
15115,6010.71
15116,6010.71
15117,6010.71
15118,6010.71
15119,6010.71
15120,6010.71
15121,6010.71
15122,6010.71
15123,6010.71
15124,6010.71
15125,6010.71
15126,6010.71
15127,6010.71
15128,6010.71
15129,6010.71
15130,6010.71
15131,6010.71
15132,6010.71
15133,6010.71
15134,6010.71
15135,6010.71
15136,6010.71
15137,6010.71
15138,6010.71
15139,6010.71
15140,6010.71
15141,6010.71
15142,6010.71
15143,6010.71
15144,6010.71
15145,6010.71
15146,6010.71
15147,6010.71
15148,6010.71
15149,6010.71
15150,6010.71
15151,6010.71
15152,6010.71
15153,6010.71
15154,6010.71
15155,6010.71
15156,6010.71
15157,6010.71
15158,6010.71
15159,6010.71
15160,6010.71
15161,6010.71
15162,6010.71
15163,6010.71
15164,6010.71
15165,6010.71
15166,6010.71
15167,6010.71
15168,6010.71
15169,6010.71
15170,6010.71
15171,6010.71
15172,6010.71
15173,6010.71
15174,6010.71
15175,6010.71
15176,6010.71
15177,6010.71
15178,6010.71
15179,6010.71
15180,6010.71
15181,6010.71
15182,6010.71
15183,6010.71
15184,6010.71
15185,6010.71
15186,6010.71
15187,6010.71
15188,6010.71
15189,6010.71
15190,6010.71
15191,6010.71
15192,6010.71
15193,6010.71
15194,6010.71
15195,6010.71
15196,6010.71
15197,6010.71
15198,6010.71
15199,6010.71
15200,6010.71
15201,6010.71
15202,6010.71
15203,6010.71
15204,6010.71
15205,6010.71
15206,6010.71
15207,6010.71
15208,6010.71
15209,6010.71
15210,6010.71
15211,6010.71
15212,6010.71
15213,6010.71
